text,author
"He admitted no visitors at all with the exception, one day, of a very stupid looking young gentleman of whom he had no reason to be afraid.",EAP
"I received him at the door of my cottage and leading him solemnly into the room, I said: ""My friend, I wish to die.",MWS
"""Am I for ever,"" he cried, ""to be the sport of fortune Must man, the heaven climber, be for ever the victim of the crawling reptiles of his species Were I as you, Lionel, looking forward to many years of life, to a succession of love enlightened days, to refined enjoyments and fresh springing hopes, I might yield, and breaking my General's staff, seek repose in the glades of Windsor.",MWS
"Yet I did not hurry too precipitately, for there were architectural details worth viewing at every silent corner; and I could easily, I calculated, cover the necessary distance in a half hour.",HPL
Gradually I came to find Herbert West himself more horrible than anything he did that was when it dawned on me that his once normal scientific zeal for prolonging life had subtly degenerated into a mere morbid and ghoulish curiosity and secret sense of charnel picturesqueness.,HPL
But the alteration stopped not here I neither hoped nor desired it to stop.,EAP
"This prolongation of the cusps beyond the semicircle, I thought, must have arisen from the refraction of the sun's rays by the moon's atmosphere.",EAP
The customs of the world are so many conventional follies.,EAP
"Manton had two malignant wounds in the chest, and some less severe cuts or gougings in the back.",HPL
I had not quite crossed the street when I heard a muttering band advancing along Washington from the north.,HPL
"Oh, no The only joy that he can now know will be when he composes his shattered spirit to peace and death.",MWS
"The other three were what sent him unconscious for they were living entities about eight feet high, shaped precisely like the spiky images on the balustrade, and propelling themselves by a spider like wriggling of their lower set of starfish arms.",HPL
"There was another circumstance, too, which interested me much.",EAP
"One single gale such as now befriends us let such a tempest whirl forward a balloon for four or five days these gales often last longer and the voyager will be easily borne, in that period, from coast to coast.",EAP
"The result was discoverable, he added, in that silent, yet importunate and terrible influence which for centuries had moulded the destinies of his family, and which made him what I now saw him what he was.",EAP
"Accordingly abandoning it as a route, I cautiously moved the bedstead against it to hamper any attack which might be made on it later from the next room.",HPL
"Henry Wheeler, trembling, turned the rescued telescope on the mountain to see what he might.",HPL
"It was evident that if the balloon held its present course, it would soon arrive above the Frozen Ocean, and I had now little doubt of ultimately seeing the Pole.",EAP
"""I fear you are right there,"" said the Prefect.",EAP
"It is all very well to talk about the facilis descensus Averni; but in all kinds of climbing, as Catalani said of singing, it is far more easy to get up than to come down.",EAP
"I concluded the most wildly enthusiastic epistle ever penned, with a frank declaration of my worldly circumstances of my affluence and with an offer of my heart and of my hand.",EAP
"No none of these things accompanied our fall The balmy air of spring, breathed from nature's ambrosial home, invested the lovely earth, which wakened as a young mother about to lead forth in pride her beauteous offspring to meet their sire who had been long absent.",MWS
Even I was dispatched to a distant part of the field.,MWS
"What, though life and the system of social intercourse were a wilderness, a tiger haunted jungle Through the midst of its errors, in the depths of its savage recesses, there was a disentangled and flowery pathway, through which they might journey in safety and delight.",MWS
"Sometimes I have thought, that, obscure and chaotic as they are, they owe their present form to me, their decipherer.",MWS
"He always remained lame, for the great tendons had been severed; but I think the greatest lameness was in his soul.",HPL
"In spite of my malignity, it softened and attracted me.",MWS
"We shall start immediately, and be back, at all events, by sunrise.""",EAP
"I was aware, however, that his very ancient family had been noted, time out of mind, for a peculiar sensibility of temperament, displaying itself, through long ages, in many works of exalted art, and manifested, of late, in repeated deeds of munificent yet unobtrusive charity, as well as in a passionate devotion to the intricacies, perhaps even more than to the orthodox and easily recognisable beauties, of musical science.",EAP
